"id","frage_nr","kategorie","thema","typ","frage","antwort","anmerkung","quell_links","item_typ","kontext_ergaenzt"
"F10","10","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wann werde ich exmatrikuliert?","- Die Exmatrikulation erfolgt zum Ende des Semesters, in dem die letzte Prüfungsleistung erbracht wurde.
- (optional) Geregelt wird dieses Verfahren durch das SächsHSG.
- (optional) Auf Antrag beim Studentensekretariat ist eine frühere Exmatrikulation möglich.
- (optional) Frühestmöglicher Termin dafür ist ein Tag nach dem Erbringen der letzten Prüfungsleistung, was in den meisten Fällen die Abgabe der Masterarbeit ist.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F11","11","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Muss ich mich für das neue Semester zurückmelden, wenn ich alle Leistungen erbracht habe und nur noch die Bewertung meiner Masterarbeit offen ist?","- Nein.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F12","12","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Muss ich für die Zeit der Bewertung meiner Masterarbeit noch immatrikuliert sein?","- Nein, es sei denn Sie haben das Kolloquium zur Masterarbeit noch nicht abgelegt.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F13","13","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Darf ich meine Masterarbeit auch außerhalb meines Schwerpunktes schreiben?","- Ja, sofern inhaltlich mit dem gewählten Thema noch Bezug zum Schwerpunkt besteht.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F14","14","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Muss ich die Bescheinigung der Prüfungsunfähigkeit im Original einreichen?","- Ja.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F15","15","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wie kann ich einen Stick zur Masterarbeit einreichen?","- Online Abgabe über Almaweb","Stick-Abgabe Abgeschafft","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F16","16","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Muss ich mich zur Wiederholungsprüfung erneut über Tool anmelden?","- Nein, eine erneute Anmeldung über TOOL ist nicht nötig; die Anmeldung erfolgt über AlmaWeb.
- (optional) Die Frist finden Sie auf der Homepage unter Prüfungsangelegenheiten: https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F17","17","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Darf ich mich noch nachträglich zur Prüfung anmelden?","- Nein.
- (optional) Aus Gründen der Gleichbehandlung ist dies nicht gestattet.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F18","18","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Sehr geehrte ….
ich habe eine kurze Frage zur Immatrikulation im kommenden Semester im Zusammenhang mit der Abgabe meiner Masterarbeit.
Durch die genehmigte Verlängerung um sechs Wochen liegt meine Abgabefrist zu Beginn des nächsten Semesters, am 22. April. Daher möchte ich gerne wissen, ob ich für die Abgabe im kommenden Semester noch immatrikuliert sein muss und ob der Semester-/Immatrikulationsbeitrag in diesem Fall nachzuzahlen ist.","- Ja, Sie müssen sich für das SoSe zurückmelden.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F19","19","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Sehr geehrte ….
ich war bereits im Sommersemester 2025 für das Mastermodul ""Personalfunktionen"" über Tool eingeschrieben und habe somit in Moodle auch Zugriff auf die Vorlesung und Übung des Kurses.
Ich hatte mich dann im Sommer 2025 dazu entschieden, die Klausur nicht mitzuschreiben und den ersten Fehlversuch in ""Kauf"" zu nehmen. Im Sommersemester 2026 würde ich sehr gerne wieder an Vorlesung und Übung teilnehmen sowie dann natürlich auch die Klausur mitschreiben.
Muss ich mich dafür nochmal über Tool offiziell für das Modul einschreiben oder gibt es für mich einen gesonderten Zeitraum zur Anmeldung für die Klausur im Sommersemester 2026? Steht dieser Zeitraum bereits fest und muss ich mich dafür dann einfach im Almaweb anmelden bzw. gibt es ggf. auch schon einen Termin für die Klausur?","- Nein, nicht nochmal Tool sondern über Almaweb
- Die Prüfungsanmeldung für den Zweit-/Wiederholungsversuch ist im Zeitraum vom 18.04.2026 (8.00 Uhr) bis zum 16.05.2026 (23.59 Uhr) möglich.
- Prüfung am 13.07.2026","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten#collapse399725 ; https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten#collapse400585","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F20","20","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] Sehr geehrte Damen und Herren,
ich starte zum Wintersemester meinen Master in Betriebswirtschaftslehre an der Universität Leipzig.
Zum Zeitpunkt der Bewerbung hatte ich angegeben, dass ich keinen Studienschwerpunkt wählen möchte.
Allerdings besteht nun die Frage, ob ich nun noch im Nachgang in einen Schwerpunkt wechseln kann.
Vielleicht besteht auch die Möglichkeit, dass wenn ich alle für einen jeweiligen Schwerpunkt notwendigen Module belege und erfolgreich bestehe, zum Abschluss des Studiums den jeweiligen Schwerpunkt auf dem Zeugnis anerkannt und ausgestellt bekomme.","- Ein Schwerpunktwechsel ist frühestens vor dem 2. FS möglich.
- Um einen bestimmten Schwerpunkt auf dem Abschlusszeugnis ausgewiesen zu bekommen, reicht das Belegen der entsprechenden Module nicht aus; man muss auch in dem Schwerpunkt sein.
- (optional) Weitere Informationen: https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","beantwortbar","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F21","21","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] Sehr geehrte …..
ich hoffe es geht Ihnen gut und Sie können heute das sonnige Wetter genießen.
Derzeit studiere ich BWL im 4.Mastersemester, ohne SP. Heute wurde , abgesehen von der Masterarbeit, meine letzte Prüfungsleistung veröffentlicht.
Diesbezüglich habe ich eine Frage: Im Wahlpflichtbereich habe ich nun 75LP, im Wahlbereich 30LP. Somit habe ich 5LP mehr als ich bräuchte.
Ist es sinnvoll, die Note von Verhandlungslehre (1,0) in den Wahlbereich zu schieben und somit Supply Chain Management (3,7) zu ersetzen? Supply Chain Management wäre somit eine zusätzliche Leistung, die nicht angerechnet würde. Laut meiner Rechnung müsste sich mein Schnitt dadurch leicht verbessern, liege ich damit richtig ?
Vielleicht können Sie mir an dieser Stelle weiterhelfen.","- Der Tausch der Module ist auf jeden Fall eine gute Idee, auch wenn sich der Schnitt dadurch nicht verbessern würde.
- Grund: Zusätzliche Leistungen werden auf dem Abschlusszeugnis nicht mit Note ausgewiesen.","","","beantwortbar","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F22","22","Fragen Prüfungsmanagement Master","","einzelfrage","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] Sehr geehrte….
mein Name ist Max Mustermann& ich studiere im Master BWL mit dem Schwerpunkt Marketing und Services.
Ich habe eine Rückfrage zu meinen aktuell erbrachten Studienleistungen. Im SoSe 25 habe ich einen Spanischkurs
(30-SPZ-SPANB2) belegt und diesen auch erfolgreich mit der Note 1,8 abgeschlossen. Das Modul wird nun in meiner Notenübersicht unter ""Zusätzliche Leistungen"" aufgelistet, weshalb sich für mich die Frage stellt, inwiefern die Note in meine Gesamtnote des Masters und in meine zu erbringenden Leistungspunkte einbezogen wird. Bisher bin ich davon ausgegangen, dass die Leistung ""gesondert"" gezählt wird und keinen Einfluss auf meine Gesamtnote bzw. auf die zu erbringenden Leistungspunkte hat. In der Notenübersicht wirkt es aber so, als würde die Note in den ""Gesamt GPA"" einbezogen werden.
Vielleicht könnten sie mir dahingehend weiterhelfen und mir nochmal kurz die Wertung des Kurses schildern.","- Die Note geht nicht in die Gesamtnote ein, sondern zählt lediglich als zusätzliche Leistung.","","","beantwortbar","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F23","23","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich habe die Prüfung im Modul ""Business Analytics and Machine Learning"" (07-102-1501) nicht bestanden und möchte diese im kommenden Semester nachholen. Könnten Sie mir bitte mitteilen, wie das Vorgehen in diesem Fall ist und ob ich etwas für die Anmeldung beachten muss?","- bei erster Wiederholung selbständige Anmeldung über Almaweb
- Fristen beachten","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F24","24","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Im Wintersemester 2024/25 hatte ich 2 Wahlpflichtmodule belegt, bei denen ich jeweils die Prüfung einmal nicht mitgeschrieben hatte und einmal ärztlich entschuldigt war. Laut Tool bin ich in beiden Modulen eingeschrieben, jedoch tauchen sie in AlmaWeb nicht bei meinen Modulen auf. Jetzt wäre meine Frage, ob ich automatisch zur Wiederholungsprüfung angemeldet bin und jene Veranstaltungen besuchen kann oder ob das nochmal gesondert angemeldet werden muss.","- Befindet man sich in der 1. oder 2. Wiederholung, dann muss man sich aktiv für die Wiederholungsprüfung über Almaweb anmelden. 
- bei krankheit wird man automatisch angemeldet","","https://www.spowi.uni-leipzig.de/studium/im-studium/beratung/studienbuero","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F25","25","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Für die Bewerbung auf die Erasmusförderung bitte ich Sie um eine aktuelle Leistungsbescheinigung mit Notendurchschnitt. Auf der Website der WiFa habe ich gelesen, dass Sie diese gegebenenfalls elektronisch ausstellen können.","- Eskalation ans Studienbüro/ Mail mit entsprechenden Infos, damit diese das Dokument ausstellen können","","","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F26","26","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich habe eine Frage bezüglich Wiederholungsprüfungen, besonders den Zeitraum gegeben zur Wiederholung… Folgende Situation: Ich habe Prüfung X im 2. Semester nicht bestanden und wiederhole diese im 3. Semester NICHT, muss ich diese im 4. Semester wiederholen (1-Jahres-Frist zum 1. Wiederholungsversuch). Angenommen ich möchte ich im 5. Semester ein Auslandssemester machen, ergibt sich mir folgende, zugegeben sehr spezielle Frage: Entgegen allen Erwartungen bestehe ich meine 1. Wiederholungsprüfung im 4. Semester nicht, bin ich ja dazu angehalten, im nächsten Semester meinen 2. Wiederholungsversuch zu belegen. A) Muss dann das Auslandssemester abgesagt werden, da die Prüfung vorgeht oder B) Zählt das Auslandssemester nicht mit in die Wertung ein und ich würde die 2. Wiederholungsprüfung dann im 6. Semester belegen?","- Die geschilderte Situation trifft zu: Wenn die 2. Wiederholung einer Prüfung ansteht und Sie sich im besagten Semester im Auslandssemester befinden, erfolgt die 2. Wiederholungsprüfung im darauffolgenden Semester.
- Sie sind in der Pflicht, das Auslandssemester im Studienbüro anzuzeigen und nachzuweisen.
- Daraufhin kann für die Prüfungen ein anerkannter Grund gesetzt werden und Sie würden entschuldigt fehlen.
- (optional) Wichtig ist vor allem die rechtzeitige Kommunikation mit dem Studienbüro.","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F27","27","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftsinformatik an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich habe am 09.02 Montag zwei Klausuren MATHEMATIK für Wirtschaftswissenschaften 2 und dritte Versuch Datenbanken Systems 1 gleichzeitig, Ich bitte Sie um eine Lösung.","- An das Studienbüro der Fakultät für Informatik und Mathematik wenden und sich für die zeitnahe Wiederholungsprüfung einschreiben: https://www.mathcs.uni-leipzig.de/studium/studienbuero
- Die Kollegen dort können für die Prüfung am Montag einen ""anerkannten Grund"" setzen und Sie gleich zur zeitnahen Wiederholungsprüfung anmelden.
- (optional) Hinweis: Mit dem Prüfungsausschuss ist abgestimmt, dass zwei Prüfungen an einem Tag zu schaffen sind.","","https://www.mathcs.uni-leipzig.de/studium/studienbuero","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftsinformatik an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F28","28","Fragen Prüfungsmanagement Bachelor","","einzelfrage","Ich habe ein Anliegen zur Prüfungsabmeldung. Ich habe das Modul 07-101-3102 Marketing und Services in diesem Semester im Rahmen des Wahlpflichtmoduls meines Masterstudiengangs Psychologie mit Schwerpunkt Arbeit, Bildung, Gesellschaft belegt. Ich würde mich gerne nachträglich von der Prüfung abmelden. Wie ist denn da das Vorgehen für externe Studierende?","- Diese Möglichkeit bestand nur bis zum 13.06.2026
- (optional) Abmeldung über Almaweb
- (optional) Bei Nichtantritt wird die Prüfung mit 5,0 bewertet.
- (optional) Nicht abgeschlossene Module werden nicht auf dem Transcript of Records angezeigt.
- (optional) Die Prüfung kann wie alle anderen Studierenden auch zwei Mal wiederholt werden.","","","beantwortbar",""
"F29","29","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich würde gerne beim Prüfungsausschuss die Ausgabe eines Themas für meine Bachelorarbeit beantragen. Wo muss ich mich da melden?","- Anträge an den Prüfungsausschuss werden immer schriftlich im Studienbüro der Wifa abgegeben und von dort weitergeleitet.
- (optional) Der Antrag kann formlos erfolgen, muss allerdings handschriftlich unterschrieben sein.
- (optional) In der vorlesungsfreien Zeit kann es zu längeren Wartezeiten kommen, da der Prüfungsausschuss nicht immer vollzählig vertreten ist.","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F30","30","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] Ich studiere Wirtschaftsinformatik im Bachelor und habe alle meine Prüfungsleistungen abgeschlossen bis auf die Bachelorarbeit. Mein Abgabetermin ist der 09.03.2026 und ich werde die Arbeit voraussichtlich am 05.03.2026 abgeben oder vielleicht ein paar Tage davor. Ich würde gerne diesbezüglich Ihnen ein paar Fragen stellen: 1) Ich würde gerne wissen, ob ich mich für das kommende Semester zurückmelden soll bzw. den Semesterbeitrag zahlen soll? 2)Wenn ich Anfang März abgebe, wann könnte die Präsentation bzw. Verteidigung meiner Arbeit stattfinden? Könnten Sie mir einen ungefähren Zeitrahmen geben? Ich habe einen Auslandsaufenthalt für die Zeit vom 06.03 bis zum 15.03 geplant und möchte wissen, ob ich die Pläne wegen der Präsentation ändern soll. 3)Wie ist das weitere Vorgehen nach der Präsentation der Bachelorarbeit?","- Die Entscheidung, ob Sie sich noch einmal zurückmelden, liegt allein bei Ihnen.
- Die Bachelorarbeit umfasst zwei Leistungen: die eigentliche Bachelorarbeit und das Kolloquium; für beide Prüfungsleistungen muss man immatrikuliert sein.
- Nach dem Abgabetermin (09.03.2026) sind noch 6 Wochen Zeit für Korrektur und Kolloquium; werden diese voll ausgeschöpft, liegt das Kolloquium im Sommersemester 2026 und Sie müssen sich zurückmelden.
- Alternativ kann das Kolloquium mit dem Betreuer vor dem 31.03.2026 vereinbart werden; dann sind alle Prüfungsleistungen im Wintersemester 2025-2026 erbracht und eine Rückmeldung für das Sommersemester ist nicht notwendig.","","","beantwortbar","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] "
